model_family,candidate,evaluation_partition,forecast_origin,target_date,horizon,actual,prediction,absolute_error
RandomForest,Config C,Validation Set,2024-11-15,2024-11-18,3,382.4299999999999,436.2600340608468,53.83003406084691
RandomForest,Config C,Validation Set,2024-11-15,2024-11-19,4,501.58,445.2493154497353,56.330684550264664
RandomForest,Config C,Validation Set,2024-11-15,2024-11-20,5,482.26,439.5340237830689,42.72597621693109
RandomForest,Config C,Validation Set,2024-11-15,2024-11-21,6,474.72,466.60250120370307,8.117498796296957
RandomForest,Config C,Validation Set,2024-11-15,2024-11-22,7,495.49,479.50961801587323,15.98038198412678
RandomForest,Config C,Validation Set,2024-11-16,2024-11-17,1,454.16,522.1220165873016,67.96201658730155
RandomForest,Config C,Validation Set,2024-11-16,2024-11-18,2,382.4299999999999,437.8103518253971,55.38035182539721
RandomForest,Config C,Validation Set,2024-11-16,2024-11-19,3,501.58,443.0903552910055,58.48964470899449
RandomForest,Config C,Validation Set,2024-11-16,2024-11-20,4,482.26,439.4925807936511,42.767419206348904
RandomForest,Config C,Validation Set,2024-11-16,2024-11-21,5,474.72,459.510993935694,15.209006064306038
RandomForest,Config C,Validation Set,2024-11-16,2024-11-22,6,495.49,489.949602526455,5.540397473544999
RandomForest,Config C,Validation Set,2024-11-16,2024-11-23,7,522.64,555.5756589153439,32.93565891534388
RandomForest,Config C,Validation Set,2024-11-17,2024-11-18,1,382.4299999999999,439.95980218253993,57.52980218254004
RandomForest,Config C,Validation Set,2024-11-17,2024-11-19,2,501.58,452.15829302910055,49.421706970899436
RandomForest,Config C,Validation Set,2024-11-17,2024-11-20,3,482.26,446.4330121031747,35.8269878968253
RandomForest,Config C,Validation Set,2024-11-17,2024-11-21,4,474.72,464.88161804232783,9.838381957672198
RandomForest,Config C,Validation Set,2024-11-17,2024-11-22,5,495.49,488.0675664285713,7.422433571428712
RandomForest,Config C,Validation Set,2024-11-17,2024-11-23,6,522.64,544.7627083201057,22.122708320105744
RandomForest,Config C,Validation Set,2024-11-17,2024-11-24,7,456.63,523.0735145238094,66.44351452380943
RandomForest,Config C,Validation Set,2024-11-18,2024-11-19,1,501.58,460.88504548941796,40.69495451058202
RandomForest,Config C,Validation Set,2024-11-18,2024-11-20,2,482.26,448.60267838624327,33.65732161375672
RandomForest,Config C,Validation Set,2024-11-18,2024-11-21,3,474.72,462.29857506613735,12.421424933862681
RandomForest,Config C,Validation Set,2024-11-18,2024-11-22,4,495.49,494.6410954965406,0.8489045034594369
RandomForest,Config C,Validation Set,2024-11-18,2024-11-23,5,522.64,553.4410715343913,30.801071534391326
RandomForest,Config C,Validation Set,2024-11-18,2024-11-24,6,456.63,512.4106601851853,55.7806601851853
RandomForest,Config C,Validation Set,2024-11-18,2024-11-25,7,452.67,439.9147432539686,12.75525674603142
RandomForest,Config C,Validation Set,2024-11-19,2024-11-20,1,482.26,448.0387883465609,34.22121165343907
RandomForest,Config C,Validation Set,2024-11-19,2024-11-21,2,474.72,462.8695897222221,11.85041027777794
RandomForest,Config C,Validation Set,2024-11-19,2024-11-22,3,495.49,495.47187613756597,0.018123862434038074
RandomForest,Config C,Validation Set,2024-11-19,2024-11-23,4,522.64,553.2887078306878,30.64870783068784
RandomForest,Config C,Validation Set,2024-11-19,2024-11-24,5,456.63,514.3023331216926,57.672333121692645
RandomForest,Config C,Validation Set,2024-11-19,2024-11-25,6,452.67,440.10090878306914,12.569091216930872
RandomForest,Config C,Validation Set,2024-11-19,2024-11-26,7,421.53,459.4867756216933,37.95677562169334
RandomForest,Config C,Validation Set,2024-11-20,2024-11-21,1,474.72,479.59196052910005,4.871960529100022
RandomForest,Config C,Validation Set,2024-11-20,2024-11-22,2,495.49,496.25346322751335,0.7634632275133413
RandomForest,Config C,Validation Set,2024-11-20,2024-11-23,3,522.64,553.0323661111108,30.392366111110846
RandomForest,Config C,Validation Set,2024-11-20,2024-11-24,4,456.63,516.8829661375659,60.25296613756586
RandomForest,Config C,Validation Set,2024-11-20,2024-11-25,5,452.67,450.95069042328066,1.719309576719354
RandomForest,Config C,Validation Set,2024-11-20,2024-11-26,6,421.53,469.7941173677251,48.264117367725134
RandomForest,Config C,Validation Set,2024-11-20,2024-11-27,7,476.33,473.1664126984124,3.1635873015875973
RandomForest,Config C,Validation Set,2024-11-21,2024-11-22,1,495.49,494.2842977248678,1.2057022751321824
RandomForest,Config C,Validation Set,2024-11-21,2024-11-23,2,522.64,555.730026230159,33.09002623015897
RandomForest,Config C,Validation Set,2024-11-21,2024-11-24,3,456.63,516.9581350793646,60.32813507936464
RandomForest,Config C,Validation Set,2024-11-21,2024-11-25,4,452.67,451.348022883598,1.3219771164020244
RandomForest,Config C,Validation Set,2024-11-21,2024-11-26,5,421.53,472.75296539682546,51.22296539682549
RandomForest,Config C,Validation Set,2024-11-21,2024-11-27,6,476.33,478.0741435714285,1.7441435714285376
RandomForest,Config C,Validation Set,2024-11-21,2024-11-28,7,461.59,479.1307546428571,17.54075464285711
RandomForest,Config C,Validation Set,2024-11-22,2024-11-23,1,522.64,552.9826680952382,30.342668095238196
RandomForest,Config C,Validation Set,2024-11-22,2024-11-24,2,456.63,521.6549170105815,65.02491701058148
RandomForest,Config C,Validation Set,2024-11-22,2024-11-25,3,452.67,451.49731502645494,1.1726849735450742
RandomForest,Config C,Validation Set,2024-11-22,2024-11-26,4,421.53,472.95969428571436,51.42969428571439
RandomForest,Config C,Validation Set,2024-11-22,2024-11-27,5,476.33,478.4563006349207,2.1263006349207103
RandomForest,Config C,Validation Set,2024-11-22,2024-11-28,6,461.59,479.1491117063493,17.559111706349313
RandomForest,Config C,Validation Set,2024-11-22,2024-11-29,7,566.55,485.0888394708995,81.46116052910048
RandomForest,Config C,Validation Set,2024-11-23,2024-11-24,1,456.63,516.6366083597882,60.006608359788174
RandomForest,Config C,Validation Set,2024-11-23,2024-11-25,2,452.67,447.8011644708994,4.868835529100636
RandomForest,Config C,Validation Set,2024-11-23,2024-11-26,3,421.53,472.98482277777833,51.45482277777836
RandomForest,Config C,Validation Set,2024-11-23,2024-11-27,4,476.33,475.7794753174607,0.550524682539276
RandomForest,Config C,Validation Set,2024-11-23,2024-11-28,5,461.59,478.2979227380955,16.707922738095533
RandomForest,Config C,Validation Set,2024-11-23,2024-11-29,6,566.55,486.1036692063493,80.44633079365065
RandomForest,Config C,Validation Set,2024-11-23,2024-11-30,7,513.2,544.9827305820103,31.78273058201023
RandomForest,Config C,Validation Set,2024-11-24,2024-11-25,1,452.67,438.463398449976,14.206601550024004
RandomForest,Config C,Validation Set,2024-11-24,2024-11-26,2,421.53,472.11276876984164,50.582768769841664
RandomForest,Config C,Validation Set,2024-11-24,2024-11-27,3,476.33,468.13333809523823,8.196661904761754
RandomForest,Config C,Validation Set,2024-11-24,2024-11-28,4,461.59,470.0781566666667,8.488156666666725
RandomForest,Config C,Validation Set,2024-11-24,2024-11-29,5,566.55,488.19806793650787,78.35193206349209
RandomForest,Config C,Validation Set,2024-11-24,2024-11-30,6,513.2,543.7620863095239,30.562086309523806
RandomForest,Config C,Validation Set,2024-11-25,2024-11-26,1,421.53,471.7939651587305,50.263965158730514
RandomForest,Config C,Validation Set,2024-11-25,2024-11-27,2,476.33,468.2085234126985,8.121476587301458
RandomForest,Config C,Validation Set,2024-11-25,2024-11-28,3,461.59,472.6310203968254,11.041020396825445
RandomForest,Config C,Validation Set,2024-11-25,2024-11-29,4,566.55,491.3991772222223,75.15082277777765
RandomForest,Config C,Validation Set,2024-11-25,2024-11-30,5,513.2,551.4119183201057,38.21191832010561
RandomForest,Config C,Validation Set,2024-11-26,2024-11-27,1,476.33,458.6044141402117,17.725585859788282
RandomForest,Config C,Validation Set,2024-11-26,2024-11-28,2,461.59,457.28388388888874,4.306116111111237
RandomForest,Config C,Validation Set,2024-11-26,2024-11-29,3,566.55,484.4681662409812,82.08183375901876
RandomForest,Config C,Validation Set,2024-11-26,2024-11-30,4,513.2,540.3894063624335,27.189406362433488
RandomForest,Config C,Validation Set,2024-11-27,2024-11-28,1,461.59,470.8783718253965,9.288371825396553
RandomForest,Config C,Validation Set,2024-11-27,2024-11-29,2,566.55,484.0775879870132,82.47241201298675
RandomForest,Config C,Validation Set,2024-11-27,2024-11-30,3,513.2,540.4414325132277,27.241432513227664
RandomForest,Config C,Validation Set,2024-11-28,2024-11-29,1,566.55,486.19339265151524,80.35660734848472
RandomForest,Config C,Validation Set,2024-11-28,2024-11-30,2,513.2,539.649592142857,26.449592142857
RandomForest,Config C,Validation Set,2024-11-29,2024-11-30,1,513.2,521.2216256613757,8.021625661375651
