model_family,candidate,evaluation_partition,forecast_origin,target_date,horizon,actual,prediction,absolute_error
Ridge,alpha_1.0,Validation Set,2024-11-11,2024-11-12,1,437.62,448.6976726431554,11.077672643155381
Ridge,alpha_1.0,Validation Set,2024-11-11,2024-11-13,2,425.43,464.63612703461587,39.20612703461586
Ridge,alpha_1.0,Validation Set,2024-11-11,2024-11-14,3,424.36,466.48210674133395,42.12210674133394
Ridge,alpha_1.0,Validation Set,2024-11-11,2024-11-15,4,491.82,479.4699064683198,12.350093531680216
Ridge,alpha_1.0,Validation Set,2024-11-11,2024-11-16,5,569.0,511.72209350213546,57.277906497864535
Ridge,alpha_1.0,Validation Set,2024-11-11,2024-11-17,6,454.16,510.2532328510695,56.0932328510695
Ridge,alpha_1.0,Validation Set,2024-11-11,2024-11-18,7,382.4299999999999,439.7437596502115,57.31375965021158
Ridge,alpha_1.0,Validation Set,2024-11-12,2024-11-13,1,425.43,464.58942443947404,39.15942443947404
Ridge,alpha_1.0,Validation Set,2024-11-12,2024-11-14,2,424.36,466.1353978674102,41.77539786741016
Ridge,alpha_1.0,Validation Set,2024-11-12,2024-11-15,3,491.82,479.21184030319796,12.608159696802034
Ridge,alpha_1.0,Validation Set,2024-11-12,2024-11-16,4,569.0,511.376808034679,57.623191965320984
Ridge,alpha_1.0,Validation Set,2024-11-12,2024-11-17,5,454.16,509.86397954095696,55.70397954095694
Ridge,alpha_1.0,Validation Set,2024-11-12,2024-11-18,6,382.4299999999999,439.3688971857224,56.93889718572251
Ridge,alpha_1.0,Validation Set,2024-11-12,2024-11-19,7,501.58,443.7137603171046,57.86623968289541
Ridge,alpha_1.0,Validation Set,2024-11-13,2024-11-14,1,424.36,465.70646116042695,41.34646116042694
Ridge,alpha_1.0,Validation Set,2024-11-13,2024-11-15,2,491.82,477.8360249982208,13.983975001779186
Ridge,alpha_1.0,Validation Set,2024-11-13,2024-11-16,3,569.0,510.0278177969796,58.972182203020395
Ridge,alpha_1.0,Validation Set,2024-11-13,2024-11-17,4,454.16,508.56455098863944,54.404550988639414
Ridge,alpha_1.0,Validation Set,2024-11-13,2024-11-18,5,382.4299999999999,437.7399126761741,55.30991267617418
Ridge,alpha_1.0,Validation Set,2024-11-13,2024-11-19,6,501.58,442.3324864859104,59.247513514089576
Ridge,alpha_1.0,Validation Set,2024-11-13,2024-11-20,7,482.26,452.2815457129041,29.97845428709587
Ridge,alpha_1.0,Validation Set,2024-11-14,2024-11-15,1,491.82,477.31269587372356,14.507304126276438
Ridge,alpha_1.0,Validation Set,2024-11-14,2024-11-16,2,569.0,508.54094056265217,60.45905943734783
Ridge,alpha_1.0,Validation Set,2024-11-14,2024-11-17,3,454.16,506.9452926573412,52.78529265734119
Ridge,alpha_1.0,Validation Set,2024-11-14,2024-11-18,4,382.4299999999999,435.9561480447792,53.52614804477929
Ridge,alpha_1.0,Validation Set,2024-11-14,2024-11-19,5,501.58,440.64586995454385,60.93413004545613
Ridge,alpha_1.0,Validation Set,2024-11-14,2024-11-20,6,482.26,450.4528192176168,31.80718078238317
Ridge,alpha_1.0,Validation Set,2024-11-14,2024-11-21,7,474.72,453.9141781973432,20.80582180265685
Ridge,alpha_1.0,Validation Set,2024-11-15,2024-11-16,1,569.0,509.0471421599634,59.952857840036586
Ridge,alpha_1.0,Validation Set,2024-11-15,2024-11-17,2,454.16,507.84379226976637,53.68379226976634
Ridge,alpha_1.0,Validation Set,2024-11-15,2024-11-18,3,382.4299999999999,436.88680609389587,54.45680609389598
Ridge,alpha_1.0,Validation Set,2024-11-15,2024-11-19,4,501.58,441.59968405254807,59.98031594745191
Ridge,alpha_1.0,Validation Set,2024-11-15,2024-11-20,5,482.26,451.4565441003853,30.803455899614676
Ridge,alpha_1.0,Validation Set,2024-11-15,2024-11-21,6,474.72,454.914536365604,19.805463634396006
Ridge,alpha_1.0,Validation Set,2024-11-15,2024-11-22,7,495.49,473.82313158352497,21.66686841647504
Ridge,alpha_1.0,Validation Set,2024-11-16,2024-11-17,1,454.16,511.59132920773743,57.431329207737406
Ridge,alpha_1.0,Validation Set,2024-11-16,2024-11-18,2,382.4299999999999,441.7379338134387,59.30793381343881
Ridge,alpha_1.0,Validation Set,2024-11-16,2024-11-19,3,501.58,446.59658713024737,54.98341286975261
Ridge,alpha_1.0,Validation Set,2024-11-16,2024-11-20,4,482.26,456.4740407612056,25.78595923879442
Ridge,alpha_1.0,Validation Set,2024-11-16,2024-11-21,5,474.72,460.024818599711,14.695181400289016
Ridge,alpha_1.0,Validation Set,2024-11-16,2024-11-22,6,495.49,479.1867665360686,16.303233463931406
Ridge,alpha_1.0,Validation Set,2024-11-16,2024-11-23,7,522.64,517.6786983442598,4.961301655740158
Ridge,alpha_1.0,Validation Set,2024-11-17,2024-11-18,1,382.4299999999999,440.413411497115,57.98341149711513
Ridge,alpha_1.0,Validation Set,2024-11-17,2024-11-19,2,501.58,443.69385184028886,57.88614815971113
Ridge,alpha_1.0,Validation Set,2024-11-17,2024-11-20,3,482.26,453.6592793189255,28.600720681074506
Ridge,alpha_1.0,Validation Set,2024-11-17,2024-11-21,4,474.72,456.97400891805074,17.745991081949285
Ridge,alpha_1.0,Validation Set,2024-11-17,2024-11-22,5,495.49,476.6101326796641,18.879867320335904
Ridge,alpha_1.0,Validation Set,2024-11-17,2024-11-23,6,522.64,514.727290675057,7.912709324942966
Ridge,alpha_1.0,Validation Set,2024-11-17,2024-11-24,7,456.63,504.9906292083195,48.360629208319494
Ridge,alpha_1.0,Validation Set,2024-11-18,2024-11-19,1,501.58,443.52467686346336,58.05532313653663
Ridge,alpha_1.0,Validation Set,2024-11-18,2024-11-20,2,482.26,451.8878861891664,30.372113810833582
Ridge,alpha_1.0,Validation Set,2024-11-18,2024-11-21,3,474.72,455.58150951032144,19.13849048967859
Ridge,alpha_1.0,Validation Set,2024-11-18,2024-11-22,4,495.49,475.31570898887617,20.17429101112384
Ridge,alpha_1.0,Validation Set,2024-11-18,2024-11-23,5,522.64,513.2740146147916,9.365985385208432
Ridge,alpha_1.0,Validation Set,2024-11-18,2024-11-24,6,456.63,503.9959529905279,47.36595299052789
Ridge,alpha_1.0,Validation Set,2024-11-18,2024-11-25,7,452.67,423.70419903748325,28.965800962516767
Ridge,alpha_1.0,Validation Set,2024-11-19,2024-11-20,1,482.26,453.1816991535005,29.078300846499474
Ridge,alpha_1.0,Validation Set,2024-11-19,2024-11-21,2,474.72,458.5996257445026,16.12037425549744
Ridge,alpha_1.0,Validation Set,2024-11-19,2024-11-22,3,495.49,478.00833230248145,17.48166769751856
Ridge,alpha_1.0,Validation Set,2024-11-19,2024-11-23,4,522.64,516.3030153561975,6.336984643802452
Ridge,alpha_1.0,Validation Set,2024-11-19,2024-11-24,5,456.63,507.400342482151,50.77034248215102
Ridge,alpha_1.0,Validation Set,2024-11-19,2024-11-25,6,452.67,427.1672105015367,25.5027894984633
Ridge,alpha_1.0,Validation Set,2024-11-19,2024-11-26,7,421.53,447.5222586491155,25.992258649115513
Ridge,alpha_1.0,Validation Set,2024-11-20,2024-11-21,1,474.72,459.0756435252871,15.644356474712936
Ridge,alpha_1.0,Validation Set,2024-11-20,2024-11-22,2,495.49,479.32607019740936,16.163929802590644
Ridge,alpha_1.0,Validation Set,2024-11-20,2024-11-23,3,522.64,517.544869133218,5.0951308667820285
Ridge,alpha_1.0,Validation Set,2024-11-20,2024-11-24,4,456.63,508.874742679608,52.24474267960801
Ridge,alpha_1.0,Validation Set,2024-11-20,2024-11-25,5,452.67,428.67457901680734,23.995420983192673
Ridge,alpha_1.0,Validation Set,2024-11-20,2024-11-26,6,421.53,448.6659492790716,27.13594927907161
Ridge,alpha_1.0,Validation Set,2024-11-20,2024-11-27,7,476.33,453.97089694126413,22.359103058735855
Ridge,alpha_1.0,Validation Set,2024-11-21,2024-11-22,1,495.49,479.5175280170129,15.972471982987088
Ridge,alpha_1.0,Validation Set,2024-11-21,2024-11-23,2,522.64,518.1282844978016,4.511715502198399
Ridge,alpha_1.0,Validation Set,2024-11-21,2024-11-24,3,456.63,509.6420536517792,53.01205365177918
Ridge,alpha_1.0,Validation Set,2024-11-21,2024-11-25,4,452.67,429.4133022066173,23.256697793382727
Ridge,alpha_1.0,Validation Set,2024-11-21,2024-11-26,5,421.53,449.19190308553596,27.661903085535982
Ridge,alpha_1.0,Validation Set,2024-11-21,2024-11-27,6,476.33,454.6611489136215,21.66885108637848
Ridge,alpha_1.0,Validation Set,2024-11-21,2024-11-28,7,461.59,462.8286810124439,1.2386810124439194
Ridge,alpha_1.0,Validation Set,2024-11-22,2024-11-23,1,522.64,518.4668103773357,4.1731896226642675
Ridge,alpha_1.0,Validation Set,2024-11-22,2024-11-24,2,456.63,510.4784344228108,53.84843442281078
Ridge,alpha_1.0,Validation Set,2024-11-22,2024-11-25,3,452.67,430.19546614223515,22.474533857764868
Ridge,alpha_1.0,Validation Set,2024-11-22,2024-11-26,4,421.53,449.9779089115414,28.447908911541447
Ridge,alpha_1.0,Validation Set,2024-11-22,2024-11-27,5,476.33,455.5456874646715,20.784312535328468
Ridge,alpha_1.0,Validation Set,2024-11-22,2024-11-28,6,461.59,463.7800328577334,2.1900328577333994
Ridge,alpha_1.0,Validation Set,2024-11-22,2024-11-29,7,566.55,478.9820959801455,87.56790401985444
Ridge,alpha_1.0,Validation Set,2024-11-23,2024-11-24,1,456.63,510.6422722228746,54.01227222287463
Ridge,alpha_1.0,Validation Set,2024-11-23,2024-11-25,2,452.67,430.45866727773375,22.211332722266263
Ridge,alpha_1.0,Validation Set,2024-11-23,2024-11-26,3,421.53,450.28858851006294,28.758588510062964
Ridge,alpha_1.0,Validation Set,2024-11-23,2024-11-27,4,476.33,455.8596712564894,20.470328743510606
Ridge,alpha_1.0,Validation Set,2024-11-23,2024-11-28,5,461.59,464.09753918476565,2.507539184765676
Ridge,alpha_1.0,Validation Set,2024-11-23,2024-11-29,6,566.55,479.32083554329415,87.2291644567058
Ridge,alpha_1.0,Validation Set,2024-11-23,2024-11-30,7,513.2,518.3829352631548,5.182935263154718
Ridge,alpha_1.0,Validation Set,2024-11-24,2024-11-25,1,452.67,429.20565729176167,23.464342708238348
Ridge,alpha_1.0,Validation Set,2024-11-24,2024-11-26,2,421.53,448.03623012425595,26.50623012425598
Ridge,alpha_1.0,Validation Set,2024-11-24,2024-11-27,3,476.33,453.18396305174855,23.146036948251435
Ridge,alpha_1.0,Validation Set,2024-11-24,2024-11-28,4,461.59,461.1482009666257,0.4417990333742523
Ridge,alpha_1.0,Validation Set,2024-11-24,2024-11-29,5,566.55,476.3431409165698,90.20685908343017
Ridge,alpha_1.0,Validation Set,2024-11-24,2024-11-30,6,513.2,514.9316805275014,1.7316805275013394
Ridge,alpha_1.0,Validation Set,2024-11-25,2024-11-26,1,421.53,447.66743309467813,26.13743309467816
Ridge,alpha_1.0,Validation Set,2024-11-25,2024-11-27,2,476.33,453.66771337806784,22.66228662193214
Ridge,alpha_1.0,Validation Set,2024-11-25,2024-11-28,3,461.59,461.65984108178645,0.0698410817864783
Ridge,alpha_1.0,Validation Set,2024-11-25,2024-11-29,4,566.55,476.7894410793932,89.76055892060674
Ridge,alpha_1.0,Validation Set,2024-11-25,2024-11-30,5,513.2,515.505126343708,2.3051263437079115
Ridge,alpha_1.0,Validation Set,2024-11-26,2024-11-27,1,476.33,453.855793245518,22.474206754481997
Ridge,alpha_1.0,Validation Set,2024-11-26,2024-11-28,2,461.59,461.0511028971194,0.5388971028805827
Ridge,alpha_1.0,Validation Set,2024-11-26,2024-11-29,3,566.55,476.18654247529184,90.36345752470811
Ridge,alpha_1.0,Validation Set,2024-11-26,2024-11-30,4,513.2,514.844715478116,1.644715478115927
Ridge,alpha_1.0,Validation Set,2024-11-27,2024-11-28,1,461.59,461.42226853884887,0.1677314611511065
Ridge,alpha_1.0,Validation Set,2024-11-27,2024-11-29,2,566.55,477.2320455170227,89.31795448297726
Ridge,alpha_1.0,Validation Set,2024-11-27,2024-11-30,3,513.2,515.9159481196737,2.7159481196736124
Ridge,alpha_1.0,Validation Set,2024-11-28,2024-11-29,1,566.55,477.2344631263301,89.31553687366983
Ridge,alpha_1.0,Validation Set,2024-11-28,2024-11-30,2,513.2,515.9227789541616,2.7227789541615266
Ridge,alpha_1.0,Validation Set,2024-11-29,2024-11-30,1,513.2,519.7014333048435,6.501433304843431
